db_id,TQL,SQL,fileName,filePath,result
table_1_2941848_10,Who is the s color commentator when the pregame host is jon sciambi?,"SELECT  Play-by-play announcers FROM table_1_2941848_10 WHERE s Color commentator = ""Jon Sciambi""",TBA,TBA,Not available
table_1_2941848_10,Who is the pregame host when the pregame analysts is  Dave Campbell and the year is 2001?,"SELECT  s Color commentator FROM table_1_2941848_10 WHERE Pregame hosts = ""Dave Campbell"" AND Pregame analysts = 2001",TBA,TBA,Not available
table_1_2941848_10,How many networks are listed when the year is 2008?,SELECT COUNT Year FROM table_1_2941848_10 WHERE Pregame analysts = 2008,TBA,TBA,Not available
table_1_29436059_1,What is the original air date of the episode with production code is 319?,SELECT  Written by FROM table_1_29436059_1 WHERE Original air date = 319,TBA,TBA,Not available
table_1_29436059_1,What is the title of episode 10?,SELECT  No. in season FROM table_1_29436059_1 WHERE No. in series = 10,TBA,TBA,Not available
table_1_29436059_1,"Who were the writers of the episode titled ""Tricky Dick""?","SELECT  Directed by FROM table_1_29436059_1 WHERE No. in season = """"Tricky Dick""""",TBA,TBA,Not available
table_1_29483890_1,What was the position of the player with 57 goals?,SELECT  Nationality FROM table_1_29483890_1 WHERE Appearances = 57,TBA,TBA,Not available
table_1_2950964_1,What is the title of book number 7?,SELECT  # FROM table_1_2950964_1 WHERE Audiobook narrator = 7,TBA,TBA,Not available
table_1_2950964_1,What is the title of book number 8?,SELECT  # FROM table_1_2950964_1 WHERE Audiobook narrator = 8,TBA,TBA,Not available
table_1_2950964_1,What is the publication date of the book that is narrated by Michael Maloney?,"SELECT  Featuring companion FROM table_1_2950964_1 WHERE ISBN = ""Michael Maloney""",TBA,TBA,Not available
table_1_2950964_1,What is the title of ISBN 1-84990-243-7?,"SELECT  # FROM table_1_2950964_1 WHERE Published = ""ISBN 1-84990-243-7""",TBA,TBA,Not available
table_1_2950964_1,Who are the featuring companions of number 3?,SELECT  Doctor FROM table_1_2950964_1 WHERE Audiobook narrator = 3,TBA,TBA,Not available
table_1_29527718_1,"When did ""My Confessions"" first air?","SELECT  Written by FROM table_1_29527718_1 WHERE No. in season = """"My Confessions""""",TBA,TBA,Not available
table_1_29535057_4,"What was the time of the games that took place at the cassell coliseum • blacksburg, va?","SELECT  Date FROM table_1_29535057_4 WHERE Big Ten Team = ""Cassell Coliseum • Blacksburg, VA""",TBA,TBA,Not available
table_1_29535057_4,How many challenge leaders were there of the games won by virginia (87-79)?,"SELECT COUNT Winner FROM table_1_29535057_4 WHERE Attendance = ""Virginia (87-79)""",TBA,TBA,Not available
table_1_29535057_4,Who were the challenge leaders of the games won by boston college (88-76)?,"SELECT  Winner FROM table_1_29535057_4 WHERE Attendance = ""Boston College (88-76)""",TBA,TBA,Not available
table_1_29535057_4,Where did the games that had Wake Forest as Acc Team take place?,"SELECT  Big Ten Team FROM table_1_29535057_4 WHERE Time = ""Wake Forest""",TBA,TBA,Not available
table_1_29535057_4,Where did the games that had Wisconsin as big ten team take place?,"SELECT  Big Ten Team FROM table_1_29535057_4 WHERE ACC Team = ""Wisconsin""",TBA,TBA,Not available
table_1_29556461_7,Who had the most assists and how many did they have on January 5?,"SELECT  High rebounds FROM table_1_29556461_7 WHERE Game = ""January 5""",TBA,TBA,Not available
table_1_29556461_7,What team was Temple playing on January 19?,"SELECT  Date FROM table_1_29556461_7 WHERE Game = ""January 19""",TBA,TBA,Not available
table_1_29612224_1,"How many different combinations of team colors are there in all the schools in Maroa, Illinois?","SELECT COUNT Mascot FROM table_1_29612224_1 WHERE Institution = ""Maroa, Illinois""",TBA,TBA,Not available
table_1_29612224_1,"What's the website of the school in Macon, Illinois?","SELECT  9–12 enrollment FROM table_1_29612224_1 WHERE Institution = ""Macon, Illinois""",TBA,TBA,Not available
table_1_29612224_1,What location has 363 students enrolled in the 9th to 12th grades?,SELECT  Institution FROM table_1_29612224_1 WHERE Affiliation = 363,TBA,TBA,Not available
table_1_29612224_1,"What are the team colors from Tolono, Illinois?","SELECT  Mascot FROM table_1_29612224_1 WHERE Institution = ""Tolono, Illinois""",TBA,TBA,Not available
table_1_29612224_1,What's the name of the city or town of the school that operates the http://www.mfschools.org/high/ website?,"SELECT  School website FROM table_1_29612224_1 WHERE 9–12 enrollment = ""http://www.mfschools.org/high/""",TBA,TBA,Not available
table_1_29612224_1,"What colors can you see players from Tolono, Illinois wearing?","SELECT  Mascot FROM table_1_29612224_1 WHERE Institution = ""Tolono, Illinois""",TBA,TBA,Not available
table_1_29690363_3,Who had the fastest lap(s) when stefan wilson had the pole?,"SELECT  Pole position FROM table_1_29690363_3 WHERE Race = ""Stefan Wilson""",TBA,TBA,Not available
table_1_29690363_3,Who had the fastest lap(s) when josef newgarden led the most laps at edmonton?,"SELECT  Pole position FROM table_1_29690363_3 WHERE Fastest lap = ""Josef Newgarden"" AND Rd. = ""Edmonton""",TBA,TBA,Not available
table_1_29690363_3,Who had the pole(s) when esteban guerrieri led the most laps round 8a and josef newgarden had the fastest lap?,"SELECT  Race FROM table_1_29690363_3 WHERE Fastest lap = ""Esteban Guerrieri"" AND Pole position = ""Josef Newgarden"" AND Winning team = ""8A""",TBA,TBA,Not available
table_1_29690363_3,Who led the most laps when brandon wagner had the fastest lap?,"SELECT  Fastest lap FROM table_1_29690363_3 WHERE Pole position = ""Brandon Wagner""",TBA,TBA,Not available
table_1_29690363_3,What race did josef newgarden have the fastest lap and lead the most laps?,"SELECT  Rd. FROM table_1_29690363_3 WHERE Pole position = ""Josef Newgarden"" AND Fastest lap = ""Josef Newgarden""",TBA,TBA,Not available
table_1_29743928_4,What is the lowest overall amount of shutouts?,SELECT MIN Conceded FROM table_1_29743928_4,TBA,TBA,Not available
table_1_29743928_4,When chase harrison category:articles with hcards is the name what is the year?,"SELECT  Country FROM table_1_29743928_4 WHERE Int. caps = ""Chase Harrison Category:Articles with hCards""",TBA,TBA,Not available
table_1_29743928_4,When  chris konopka category:articles with hcards is the name what is the year?,"SELECT  Country FROM table_1_29743928_4 WHERE Int. caps = ""Chris Konopka Category:Articles with hCards""",TBA,TBA,Not available
table_1_29743928_4,When chase harrison category:articles with hcards is the name what is the year?,"SELECT  Country FROM table_1_29743928_4 WHERE Int. caps = ""Chase Harrison Category:Articles with hCards""",TBA,TBA,Not available
table_1_29743928_4,When 2010 is the year what is the game?,SELECT  Years FROM table_1_29743928_4 WHERE Country = 2010,TBA,TBA,Not available
table_1_29756040_1,"Which week had the song choice "" empire state of mind (part ii) broken down ""?","SELECT  Result FROM table_1_29756040_1 WHERE Theme = """" Empire State of Mind (Part II) Broken Down """"",TBA,TBA,Not available
table_1_29756040_1,Which song was chosen during the audition week?,"SELECT  Theme FROM table_1_29756040_1 WHERE Result = ""Audition""",TBA,TBA,Not available
table_1_29756040_1,"What are all the order #s from the week ""top 6""?","SELECT  Original artist FROM table_1_29756040_1 WHERE Result = ""Top 6""",TBA,TBA,Not available
table_1_29756040_1,Which artists have order # 1?,SELECT  Song choice FROM table_1_29756040_1 WHERE Original artist = 1,TBA,TBA,Not available
table_1_29756040_1,Which artists have order number 6?,SELECT  Song choice FROM table_1_29756040_1 WHERE Original artist = 6,TBA,TBA,Not available
table_1_29803475_3,"how many episodes in the serie were title ""the key""","SELECT COUNT U.S. viewers (million) FROM table_1_29803475_3 WHERE No. in season = """"The Key""""",TBA,TBA,Not available
table_1_29803475_3,what is the name of the episode directed by james bobin,"SELECT  No. in season FROM table_1_29803475_3 WHERE Title = ""James Bobin""",TBA,TBA,Not available
table_1_29803475_3,who directed the episode that have 0.25 million u.s viewers,"SELECT  Title FROM table_1_29803475_3 WHERE Original air date = ""0.25""",TBA,TBA,Not available
table_1_29804176_23,"what is the official rating 16-39 for the episode with  a 16-39 share of 22,77%?","SELECT  Share 4+ FROM table_1_29804176_23 WHERE Official rating 16-39 = ""22,77%""",TBA,TBA,Not available
table_1_29804176_23,"What is the official 4+ rating of the episode with a 16-39 share of 24,59%?","SELECT  Episode FROM table_1_29804176_23 WHERE Official rating 16-39 = ""24,59%""",TBA,TBA,Not available
table_1_29804176_23,"What is the 16-39 share of the episode with a 4+ share of 30,01%?","SELECT  Official rating 16-39 FROM table_1_29804176_23 WHERE Official rating 4+ = ""30,01%""",TBA,TBA,Not available
table_1_29836557_2,What university was Kevan George affiliated with?,"SELECT  Position FROM table_1_29836557_2 WHERE MLS team = ""Kevan George""",TBA,TBA,Not available
table_1_29836557_2,What pick number did Real Salt Lake get?,"SELECT MIN Affiliation FROM table_1_29836557_2 WHERE Pick # = ""Real Salt Lake""",TBA,TBA,Not available
table_1_29836557_2,What pick number is Kevan George?,"SELECT  Affiliation FROM table_1_29836557_2 WHERE MLS team = ""Kevan George""",TBA,TBA,Not available
table_1_29836557_2,Who was pick number 34?,SELECT  MLS team FROM table_1_29836557_2 WHERE Affiliation = 34,TBA,TBA,Not available
table_1_29836557_2,What MLS team picked Babayele Sodade?,"SELECT  Pick # FROM table_1_29836557_2 WHERE MLS team = ""Babayele Sodade""",TBA,TBA,Not available
table_1_29997112_3,What is the international use of the 1 единица flag?,"SELECT  Description FROM table_1_29997112_3 WHERE International Use = ""1 единица""",TBA,TBA,Not available
table_1_29997112_3,What is the name of the flag that means decimal digit 2?,"SELECT  International Use FROM table_1_29997112_3 WHERE Transliteration = ""Decimal Digit 2""",TBA,TBA,Not available
table_1_29997112_3,How many different descriptions are there for the flag that means decimal digit 2?,"SELECT COUNT Meaning FROM table_1_29997112_3 WHERE Transliteration = ""Decimal Digit 2""",TBA,TBA,Not available
table_1_29997112_3,What are the meanings of the flag whose name transliterates to dvojka?,"SELECT  Transliteration FROM table_1_29997112_3 WHERE Flag Name = ""dvojka""",TBA,TBA,Not available
table_1_29997112_3,What are the meanings of the flag whose name transliterates to semërka?,"SELECT  Transliteration FROM table_1_29997112_3 WHERE Flag Name = ""semërka""",TBA,TBA,Not available
table_1_29997112_3,What are the meanings of the flag whose name transliterates to semërka?,"SELECT  Transliteration FROM table_1_29997112_3 WHERE Flag Name = ""semërka""",TBA,TBA,Not available
table_1_30007801_1,How many 3rd runner up values does Turkey have?,"SELECT COUNT 2nd runner-up FROM table_1_30007801_1 WHERE Rank = ""Turkey""",TBA,TBA,Not available
table_1_30007801_1,What is the smallest 1st runner up value?,SELECT MIN Mister World FROM table_1_30007801_1,TBA,TBA,Not available
table_1_30007801_1,What is the number of 1st runner up values for Jamaica?,"SELECT COUNT Mister World FROM table_1_30007801_1 WHERE Rank = ""Jamaica""",TBA,TBA,Not available
table_1_30012404_4,What is the US air date when the director is ken girotti?,"SELECT  Canadian air date FROM table_1_30012404_4 WHERE Title = ""Ken Girotti""",TBA,TBA,Not available
table_1_30012404_4,What is the canadian air date when the US air date is 24 august 2012?,"SELECT  France air date FROM table_1_30012404_4 WHERE Canadian air date = ""24 August 2012""",TBA,TBA,Not available
table_1_30012404_4,What is the series # when the US air date is 20 July 2012?,"SELECT MIN US air date FROM table_1_30012404_4 WHERE Canadian air date = ""20 July 2012""",TBA,TBA,Not available
table_1_30047613_13,How many games had they won or lost in a row on May 9?,"SELECT  Series FROM table_1_30047613_13 WHERE Game = ""May 9""",TBA,TBA,Not available
table_1_30058355_3,What is every entry for Tuesday August 23 when Thursday August 25 is 24' 31.87 92.282mph?,"SELECT  Mon 22 Aug FROM table_1_30058355_3 WHERE Wed 24 Aug = ""24' 31.87 92.282mph""",TBA,TBA,Not available
table_1_30058355_3,What is every value on Thursday August 25 for rank 3?,SELECT  Wed 24 Aug FROM table_1_30058355_3 WHERE Fri 26 Aug = 3,TBA,TBA,Not available
table_1_30058355_3,What is every entry on Monday August 22 when the entry for Wednesday August 24 is 22' 50.05 99.141mph?,"SELECT  Sat 20 Aug FROM table_1_30058355_3 WHERE Tues 23 Aug = ""22' 50.05 99.141mph""",TBA,TBA,Not available
table_1_30058355_3,What is every entry for Friday August 26 if the entry for Monday August 22 is 32' 25.72 69.809mph?,"SELECT  Thurs 25 Aug FROM table_1_30058355_3 WHERE Sat 20 Aug = ""32' 25.72 69.809mph""",TBA,TBA,Not available
table_1_30083499_1,How many nationalities are there for the 2011 apertura?,"SELECT COUNT Player FROM table_1_30083499_1 WHERE Coefficient = ""2011 Apertura""",TBA,TBA,Not available
table_1_30083499_1,Which team was in the 2012 clausura tournament?,"SELECT  Nationality FROM table_1_30083499_1 WHERE Coefficient = ""2012 Clausura""",TBA,TBA,Not available
table_1_30083499_1,What is the coefficient for agustín marchesín (1)?,"SELECT  Goals conceded FROM table_1_30083499_1 WHERE Tournament = ""Agustín Marchesín (1)""",TBA,TBA,Not available
table_1_30083499_1, the 2010 clausura tournament?,"SELECT  Goals conceded FROM table_1_30083499_1 WHERE Coefficient = ""2010 Clausura""",TBA,TBA,Not available
table_1_30083499_1,What is the nationality of the 2012 clausura  tournament?,"SELECT  Player FROM table_1_30083499_1 WHERE Coefficient = ""2012 Clausura""",TBA,TBA,Not available
table_1_30087032_5,Who did the high points in game number 1?,SELECT  Score FROM table_1_30087032_5 WHERE Series = 1,TBA,TBA,Not available
table_1_30087032_5,In how many different games did Oliver Miller (7) did the high rebounds?,"SELECT COUNT Series FROM table_1_30087032_5 WHERE High points = ""Oliver Miller (7)""",TBA,TBA,Not available
table_1_30087032_5,Who did the high assists in the game where Charles Barkley (21) did the high points?,"SELECT  High rebounds FROM table_1_30087032_5 WHERE Score = ""Charles Barkley (21)""",TBA,TBA,Not available
table_1_30087032_5,How many different high points results are there for the game on May 15?,"SELECT COUNT Score FROM table_1_30087032_5 WHERE Game = ""May 15""",TBA,TBA,Not available
table_1_30087032_5,In what series did Charles Barkley (34) did most high points?,"SELECT  Location Attendance FROM table_1_30087032_5 WHERE Score = ""Charles Barkley (34)""",TBA,TBA,Not available
table_1_30120605_1,What is the barony of mountcotton?,"SELECT  Area( acres ) FROM table_1_30120605_1 WHERE Poor law union = ""Mountcotton""",TBA,TBA,Not available
table_1_30120605_1,What is the area in acres of gortnaskehy?,"SELECT  Townland FROM table_1_30120605_1 WHERE Poor law union = ""Gortnaskehy""",TBA,TBA,Not available
table_1_30120605_1,In which civil parish is ballymacandrick?,"SELECT  Barony FROM table_1_30120605_1 WHERE Poor law union = ""Ballymacandrick""",TBA,TBA,Not available
table_1_30120664_1,Name  the townland for fermoy and ballynoe,"SELECT  Poor law union FROM table_1_30120664_1 WHERE Civil parish = ""Fermoy"" AND Barony = ""Ballynoe""",TBA,TBA,Not available
table_1_30120664_1,name the civil parish for garryduff,"SELECT  Barony FROM table_1_30120664_1 WHERE Poor law union = ""Garryduff""",TBA,TBA,Not available
table_1_30120664_1,Name the area for civil parish ballynoe and killasseragh,"SELECT  Townland FROM table_1_30120664_1 WHERE Barony = ""Ballynoe"" AND Poor law union = ""Killasseragh""",TBA,TBA,Not available
table_1_30121046_1,What is the poor law union of the Kilmaloda townland?,"SELECT  Civil parish FROM table_1_30121046_1 WHERE Poor law union = ""Kilmaloda""",TBA,TBA,Not available
table_1_30121046_1,What is the poor law union of the Lackenagobidane townland?,"SELECT  Civil parish FROM table_1_30121046_1 WHERE Poor law union = ""Lackenagobidane""",TBA,TBA,Not available
table_1_30121046_1,What is the poor law union of the Ardacrow townland?,"SELECT  Civil parish FROM table_1_30121046_1 WHERE Poor law union = ""Ardacrow""",TBA,TBA,Not available
table_1_30121046_1,What is the maximum area (in acres) of the Knockacullen townland?,"SELECT MAX Townland FROM table_1_30121046_1 WHERE Poor law union = ""Knockacullen""",TBA,TBA,Not available
table_1_30121082_1,What are the civil parishes of the Loughmarsh townland?,"SELECT  Barony FROM table_1_30121082_1 WHERE Poor law union = ""Loughmarsh""",TBA,TBA,Not available
table_1_30121082_1,What is the greatest area when the Poor Law Union is Skibbereen and the Civil Parish is Tullagh?,"SELECT MAX Townland FROM table_1_30121082_1 WHERE Civil parish = ""Skibbereen"" AND Barony = ""Tullagh""",TBA,TBA,Not available
table_1_30121082_1,What are the areas (in acres) of the Kilnahera East townland?,"SELECT  Townland FROM table_1_30121082_1 WHERE Poor law union = ""Kilnahera East""",TBA,TBA,Not available
table_1_30121082_1,What are the Baronies when the area (in acres) is 276?,SELECT  Area( acres ) FROM table_1_30121082_1 WHERE Townland = 276,TBA,TBA,Not available
table_1_30121082_1,What are the Poor Law Unions when the area (in acres) is 142?,SELECT  Civil parish FROM table_1_30121082_1 WHERE Townland = 142,TBA,TBA,Not available
table_2_10098068_6,Tell me the average Rank for lossess less than 6 and wins less than 11 for michigan state,"SELECT AVG Losses FROM table_2_10098068_6 WHERE Wins < 6 AND Appearances < 11 AND Rank = ""michigan state""",TBA,TBA,Not available
table_2_10098068_6,Tell me the sum of losses for wins less than 2 and rank of 10 with appearances larger than 3,SELECT SUM Wins FROM table_2_10098068_6 WHERE Appearances < 2 AND Losses = 10 AND School > 3,TBA,TBA,Not available
table_2_1010430_2,"Which Rank number has a Silver of 0, Gold of 2 and total smaller than 2?",SELECT COUNT Total FROM table_2_1010430_2 WHERE Gold = 0 AND Nation = 2 AND Bronze < 2,TBA,TBA,Not available
table_2_1010430_2,What is the lowest Total containing a Bronze of 0 and Rank smaller than 2?,SELECT MIN Bronze FROM table_2_1010430_2 WHERE Silver = 0 AND Total < 2,TBA,TBA,Not available
table_2_10353104_1,Tell me the track for june 9,"SELECT  Date FROM table_2_10353104_1 WHERE Race Winner = ""june 9""",TBA,TBA,Not available
table_2_10353104_1,Tell me the track for scott lagasse jr.,"SELECT  Date FROM table_2_10353104_1 WHERE Pole Winner = ""scott lagasse jr.""",TBA,TBA,Not available
table_2_10353104_1,Tell me the event name for michael mcdowell and billy leslie,"SELECT  Track FROM table_2_10353104_1 WHERE Event Name = ""michael mcdowell"" AND Pole Winner = ""billy leslie""",TBA,TBA,Not available
table_2_10353104_1,Tell me the pole winner of may 12,"SELECT  Event Name FROM table_2_10353104_1 WHERE Race Winner = ""may 12""",TBA,TBA,Not available
table_2_10102795_3,Tell me the lowest kazakhstan for kyrghizstan of 4.62 and belarus less than 2.46,"SELECT MIN Georgia FROM table_2_10102795_3 WHERE Kazakhstan = ""4.62"" AND Armenia < ""2.46""",TBA,TBA,Not available
table_2_10351118_1,Tell me the lowest gold for rank of 6 and total less than 2,SELECT MIN Nation FROM table_2_10351118_1 WHERE Total = 6 AND Bronze < 2,TBA,TBA,Not available
table_2_10351118_1,Tell me the rank for bronze less than 17 and gold less than 1,SELECT  Total FROM table_2_10351118_1 WHERE Silver < 17 AND Gold > 1 AND Nation < 1,TBA,TBA,Not available
table_2_10153810_7,Tell me the WL doubles with a debut of 1999,SELECT  W-L (Singles) FROM table_2_10153810_7 WHERE Ties = 1999,TBA,TBA,Not available
table_2_10084187_2,"For the Hockey East conference, what is the total number of win percentages when there are less than 4 bids?","SELECT COUNT Record FROM table_2_10084187_2 WHERE Regional Finals = ""hockey east"" AND Conference < 4",TBA,TBA,Not available
table_2_10084187_2,What is the average Regional Finals score when the record is 3-2 and there are more than 3 bids?,"SELECT AVG Win % FROM table_2_10084187_2 WHERE # of Bids = ""3-2"" AND Conference > 3",TBA,TBA,Not available
table_2_10257_4,In what competition was the score reported as 12.8 (80) - 8.7 (55)?,"SELECT  Year FROM table_2_10257_4 WHERE Opponent = ""12.8 (80) - 8.7 (55)""",TBA,TBA,Not available
table_2_10257_4,At what venue was there a competition with a score reported as 7.14 (56) - 4.5 (29)?,"SELECT  Score FROM table_2_10257_4 WHERE Opponent = ""7.14 (56) - 4.5 (29)""",TBA,TBA,Not available
table_2_10257_4,At what venue did the team from Collingwood score 7.14 (56) - 4.5 (29)?,"SELECT  Score FROM table_2_10257_4 WHERE Competition = ""collingwood"" AND Opponent = ""7.14 (56) - 4.5 (29)""",TBA,TBA,Not available
table_2_1014145_5,What team does Jimmy Frazelle play on?,"SELECT  Pick # FROM table_2_1014145_5 WHERE MLS team = ""jimmy frazelle""",TBA,TBA,Not available
table_2_1014145_5,Which MLS team has the #41 pick?,SELECT  Pick # FROM table_2_1014145_5 WHERE Affiliation = 41,TBA,TBA,Not available
table_2_1014145_5,What position has UCLA pick that is larger than #47?,"SELECT  Player FROM table_2_1014145_5 WHERE Affiliation > 47 AND Position = ""ucla""",TBA,TBA,Not available
table_2_1014145_5,What is the position of the Colorado Rapids team?,"SELECT  Player FROM table_2_1014145_5 WHERE Pick # = ""colorado rapids""",TBA,TBA,Not available
table_2_1035225_1,Tell me the service for versions l-410uvp,"SELECT  Versions FROM table_2_1035225_1 WHERE Type = ""l-410uvp""",TBA,TBA,Not available
table_2_1035225_1,Tell me the versions for czechoslovakia?,"SELECT  Type FROM table_2_1035225_1 WHERE Aircraft = ""czechoslovakia""",TBA,TBA,Not available
table_2_1035225_1,Tell me the aircraft for pzl-104,"SELECT  In service FROM table_2_1035225_1 WHERE Type = ""pzl-104""",TBA,TBA,Not available
table_2_1035225_1,Tell me the origin for mi-2,"SELECT  Aircraft FROM table_2_1035225_1 WHERE Type = ""mi-2""",TBA,TBA,Not available
table_2_1006287_7,Tell me the total number of top 25 for wins less than 1 and cuts made of 22,SELECT COUNT Top-10 FROM table_2_1006287_7 WHERE Events = 22 AND Tournament < 1,TBA,TBA,Not available
table_2_1006287_7,Tell me the total number of events for tournament of masters tournament and top 25 less than 6,"SELECT COUNT Top-25 FROM table_2_1006287_7 WHERE Cuts made = ""masters tournament"" AND Top-10 < 6",TBA,TBA,Not available
table_2_1035432_1,What was the earliest year for the USISL Pro League?,"SELECT MIN Open Cup FROM table_2_1035432_1 WHERE Year = ""usisl pro league""",TBA,TBA,Not available
table_2_1027881_1,What is the 2007 Lukoil oil prodroduction when in 2010 oil production 3.137 million tonnes?,"SELECT  2006 FROM table_2_1027881_1 WHERE 2009 = ""3.137""",TBA,TBA,Not available
table_2_1027881_1,What is the 2010 Lukoil oil prodroduction when in 2009 oil production 21.662 million tonnes?,"SELECT  2009 FROM table_2_1027881_1 WHERE 2007 = ""21.662""",TBA,TBA,Not available
table_2_1027881_1,What is the 2004 Lukoil oil prodroduction when in 2011 oil production 90.917 million tonnes?,"SELECT  Region FROM table_2_1027881_1 WHERE 2010 = ""90.917""",TBA,TBA,Not available
table_2_1027881_1,What is the 2005 Lukoil oil prodroduction when in 2007 oil production 91.100 million tonnes?,"SELECT  2004 FROM table_2_1027881_1 WHERE 2006 = ""91.100""",TBA,TBA,Not available
table_2_1027881_1,What is the 2005 Lukoil oil prodroduction when in 2007 oil production 5.545 million tonnes?,"SELECT  2004 FROM table_2_1027881_1 WHERE 2006 = ""5.545""",TBA,TBA,Not available
table_2_1035235_5,Tell me the highest home runs for cleveland indians years before 1931,"SELECT MAX Player FROM table_2_1035235_5 WHERE Year = ""cleveland indians"" AND Season total < 1931",TBA,TBA,Not available
table_2_10256651_3,What nation has the lowest gold average that has a rank over 9?,SELECT MIN Nation FROM table_2_10256651_3 WHERE Total > 9,TBA,TBA,Not available
table_2_10259574_2,Tell me the country for julian schnabel,"SELECT  Original title FROM table_2_10259574_2 WHERE Country = ""julian schnabel""",TBA,TBA,Not available
table_2_10259574_2,Name the title of jean-pierre jeunet,"SELECT  Year FROM table_2_10259574_2 WHERE Country = ""jean-pierre jeunet""",TBA,TBA,Not available
table_2_10285177_8,What is the power output (kw) of model hxd2b?,"SELECT  Top speed (In operation) (km/h) FROM table_2_10285177_8 WHERE Total production = ""hxd2b""",TBA,TBA,Not available
table_2_10285177_8,"What model has a builder of zhuzhou, and a power output of 9600 (kw)?","SELECT  Total production FROM table_2_10285177_8 WHERE Power output (kW) = ""zhuzhou"" AND Top speed (In operation) (km/h) = 9600",TBA,TBA,Not available
table_2_10285177_8,What is the power output (kw) of model hxd3d?,"SELECT  Top speed (In operation) (km/h) FROM table_2_10285177_8 WHERE Total production = ""hxd3d""",TBA,TBA,Not available
table_2_10285177_8,"What is the power output (kw) of builder zhuzhou, model hxd1d, with a total production of 2?","SELECT  Top speed (In operation) (km/h) FROM table_2_10285177_8 WHERE Builder (Family) = 2 AND Power output (kW) = ""zhuzhou"" AND Total production = ""hxd1d""",TBA,TBA,Not available
table_2_1006029_1,Name the average bronze for total less than 1,SELECT AVG Silver FROM table_2_1006029_1 WHERE Bronze < 1,TBA,TBA,Not available
table_2_10231753_1,Name the recipient of much ado about nothing for 1973,"SELECT  Year FROM table_2_10231753_1 WHERE Role = ""much ado about nothing"" AND Production = 1973",TBA,TBA,Not available
table_2_10231753_1,Name the recipientof the year for 1976,SELECT  Year FROM table_2_10231753_1 WHERE Production = 1976,TBA,TBA,Not available
table_2_10231753_1,Name the play for 1976,SELECT  Role FROM table_2_10231753_1 WHERE Production = 1976,TBA,TBA,Not available
table_2_10231753_1,Name the average year for much ado about nothing and recipient of ray virta,"SELECT AVG Production FROM table_2_10231753_1 WHERE Role = ""much ado about nothing"" AND Year = ""ray virta""",TBA,TBA,Not available
table_2_10072577_2,"On channel 32, when the power is 32 kW horizontal, what is the modulation?","SELECT  Power FROM table_2_10072577_2 WHERE Frequency = ""32 kw horizontal"" AND Data rate = 32",TBA,TBA,Not available
table_2_10072577_2,"On channel 32, when the power is 32 kW horizontal, what is the frequency?","SELECT  Channel FROM table_2_10072577_2 WHERE Frequency = ""32 kw horizontal"" AND Data rate = 32",TBA,TBA,Not available
table_2_102100_5,Tell me the highest wins for year less than 2000 and best finish of 4 and tournaments played less than 3,SELECT MAX Cuts made* FROM table_2_102100_5 WHERE Scoring average < 2000 AND Top 10s = 4 AND Year < 3,TBA,TBA,Not available
table_2_102100_5,Tell me the scoring average for year less than 1998 and wins more than 3,SELECT  Earnings ( $ ) FROM table_2_102100_5 WHERE Scoring average < 1998 AND Cuts made* > 3,TBA,TBA,Not available
table_2_10361946_2,"What happened on November 20, 1983 before week 15?","SELECT  Opponent FROM table_2_10361946_2 WHERE Attendance < 15 AND Week = ""november 20, 1983""",TBA,TBA,Not available
table_2_10219395_1,Who won under Gary Simms?,"SELECT  Year FROM table_2_10219395_1 WHERE Jockey = ""gary simms""",TBA,TBA,Not available
table_2_10219395_1,Which trainer had a time of 1:10.09 with a year less than 2009?,"SELECT  Jockey FROM table_2_10219395_1 WHERE Grade < 2009 AND Trainer = ""1:10.09""",TBA,TBA,Not available
table_2_10219395_1,Which trainer won the hyroglyphic in a year that was before 2010?,"SELECT  Jockey FROM table_2_10219395_1 WHERE Grade < 2010 AND Year = ""hyroglyphic""",TBA,TBA,Not available
table_2_10219395_1,What was the time for Screen Your Friend?,"SELECT  Trainer FROM table_2_10219395_1 WHERE Year = ""screen your friend""",TBA,TBA,Not available
table_2_10301911_6,Which places have points larger than 10?,SELECT MIN Time FROM table_2_10301911_6 WHERE Points > 10,TBA,TBA,Not available
table_2_10101173_2,What is the total grid number when Fonsi Nieto had more than 22 laps?,"SELECT COUNT Time FROM table_2_10101173_2 WHERE Grid = ""fonsi nieto"" AND Bike > 22",TBA,TBA,Not available
table_2_10101173_2,"When the grid number is 10, what is the total number of laps?",SELECT COUNT Bike FROM table_2_10101173_2 WHERE Time = 10,TBA,TBA,Not available
table_2_10101173_2,Which bike did Jiri Drazdak ride when he had a grid number larger than 14 and less than 22 laps?,"SELECT  Rider FROM table_2_10101173_2 WHERE Time > 14 AND Bike < 22 AND Grid = ""jiri drazdak""",TBA,TBA,Not available
table_2_10292065_2,Tell me the winning driver for pau grand prix,"SELECT  Date FROM table_2_10292065_2 WHERE Report = ""pau grand prix""",TBA,TBA,Not available
table_2_10292065_2,Tell me the report for 30 july,"SELECT  Winning constructor FROM table_2_10292065_2 WHERE Circuit = ""30 july""",TBA,TBA,Not available
table_2_10292065_2,Tell me the report for 10 april,"SELECT  Winning constructor FROM table_2_10292065_2 WHERE Circuit = ""10 april""",TBA,TBA,Not available
table_2_10292065_2,Tell me the winning constructor for the paris cup,"SELECT  Winning driver FROM table_2_10292065_2 WHERE Report = ""paris cup""",TBA,TBA,Not available
