table_name,table_name_original,column_list,column_datatypes,primary_key,column_list_original,foreign_keys
1-17340355-10,table_1_17340355_10,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']","['real', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']",[]
1-17340355-10,table_1_17340355_10,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']","['real', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']",[]
1-17340355-10,table_1_17340355_10,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']","['real', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']",[]
1-17340355-9,table_1_17340355_9,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']","['real', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']",[]
1-17356042-1,table_1_17356042_1,"['Series #', 'Season #', 'Title', 'Directed by', 'Written by', 'Original air date']","['real', 'real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Series #', 'Season #', 'Title', 'Directed by', 'Written by', 'Original air date']",[]
1-17356042-1,table_1_17356042_1,"['Series #', 'Season #', 'Title', 'Directed by', 'Written by', 'Original air date']","['real', 'real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Series #', 'Season #', 'Title', 'Directed by', 'Written by', 'Original air date']",[]
1-17356042-1,table_1_17356042_1,"['Series #', 'Season #', 'Title', 'Directed by', 'Written by', 'Original air date']","['real', 'real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Series #', 'Season #', 'Title', 'Directed by', 'Written by', 'Original air date']",[]
1-17358515-1,table_1_17358515_1,"['Position', 'Team', 'Played', 'Won', 'Drawn', 'Lost', 'Goals For', 'Goals Against', 'Goal Average 1', 'Points 2']","['real', 'text', 'real', 'real', 'real', 'real', 'real', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Position', 'Team', 'Played', 'Won', 'Drawn', 'Lost', 'Goals For', 'Goals Against', 'Goal Average 1', 'Points 2']",[]
1-17358515-1,table_1_17358515_1,"['Position', 'Team', 'Played', 'Won', 'Drawn', 'Lost', 'Goals For', 'Goals Against', 'Goal Average 1', 'Points 2']","['real', 'text', 'real', 'real', 'real', 'real', 'real', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Position', 'Team', 'Played', 'Won', 'Drawn', 'Lost', 'Goals For', 'Goals Against', 'Goal Average 1', 'Points 2']",[]
1-17366952-1,table_1_17366952_1,"['Position', 'Team', 'Played', 'Won', 'Drawn', 'Lost', 'Goals For', 'Goals Against', 'Goal Average 1', 'Points 2']","['real', 'text', 'real', 'real', 'real', 'real', 'real', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Position', 'Team', 'Played', 'Won', 'Drawn', 'Lost', 'Goals For', 'Goals Against', 'Goal Average 1', 'Points 2']",[]
1-17366952-1,table_1_17366952_1,"['Position', 'Team', 'Played', 'Won', 'Drawn', 'Lost', 'Goals For', 'Goals Against', 'Goal Average 1', 'Points 2']","['real', 'text', 'real', 'real', 'real', 'real', 'real', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Position', 'Team', 'Played', 'Won', 'Drawn', 'Lost', 'Goals For', 'Goals Against', 'Goal Average 1', 'Points 2']",[]
1-17366952-1,table_1_17366952_1,"['Position', 'Team', 'Played', 'Won', 'Drawn', 'Lost', 'Goals For', 'Goals Against', 'Goal Average 1', 'Points 2']","['real', 'text', 'real', 'real', 'real', 'real', 'real', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Position', 'Team', 'Played', 'Won', 'Drawn', 'Lost', 'Goals For', 'Goals Against', 'Goal Average 1', 'Points 2']",[]
1-17366952-1,table_1_17366952_1,"['Position', 'Team', 'Played', 'Won', 'Drawn', 'Lost', 'Goals For', 'Goals Against', 'Goal Average 1', 'Points 2']","['real', 'text', 'real', 'real', 'real', 'real', 'real', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Position', 'Team', 'Played', 'Won', 'Drawn', 'Lost', 'Goals For', 'Goals Against', 'Goal Average 1', 'Points 2']",[]
1-1745820-5,table_1_1745820_5,"['Athlete', 'Event', 'Round of 32', 'Round of 16', 'Quarterfinals', 'Semifinals']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Athlete', 'Event', 'Round of 32', 'Round of 16', 'Quarterfinals', 'Semifinals']",[]
1-1745820-5,table_1_1745820_5,"['Athlete', 'Event', 'Round of 32', 'Round of 16', 'Quarterfinals', 'Semifinals']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Athlete', 'Event', 'Round of 32', 'Round of 16', 'Quarterfinals', 'Semifinals']",[]
1-1745843-8,table_1_1745843_8,"['Class', 'Part 1', 'Part 2', 'Part 3', 'Part 4', 'Verb meaning']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Class', 'Part 1', 'Part 2', 'Part 3', 'Part 4', 'Verb meaning']",[]
1-1745843-8,table_1_1745843_8,"['Class', 'Part 1', 'Part 2', 'Part 3', 'Part 4', 'Verb meaning']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Class', 'Part 1', 'Part 2', 'Part 3', 'Part 4', 'Verb meaning']",[]
1-1745843-8,table_1_1745843_8,"['Class', 'Part 1', 'Part 2', 'Part 3', 'Part 4', 'Verb meaning']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Class', 'Part 1', 'Part 2', 'Part 3', 'Part 4', 'Verb meaning']",[]
1-1745843-8,table_1_1745843_8,"['Class', 'Part 1', 'Part 2', 'Part 3', 'Part 4', 'Verb meaning']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Class', 'Part 1', 'Part 2', 'Part 3', 'Part 4', 'Verb meaning']",[]
1-1745843-8,table_1_1745843_8,"['Class', 'Part 1', 'Part 2', 'Part 3', 'Part 4', 'Verb meaning']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Class', 'Part 1', 'Part 2', 'Part 3', 'Part 4', 'Verb meaning']",[]
1-1745843-8,table_1_1745843_8,"['Class', 'Part 1', 'Part 2', 'Part 3', 'Part 4', 'Verb meaning']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Class', 'Part 1', 'Part 2', 'Part 3', 'Part 4', 'Verb meaning']",[]
1-17521433-1,table_1_17521433_1,"['Country', 'Preliminary', 'Interview', 'Swimsuit', 'Evening Gown', 'Average']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Country', 'Preliminary', 'Interview', 'Swimsuit', 'Evening Gown', 'Average']",[]
1-17521433-1,table_1_17521433_1,"['Country', 'Preliminary', 'Interview', 'Swimsuit', 'Evening Gown', 'Average']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Country', 'Preliminary', 'Interview', 'Swimsuit', 'Evening Gown', 'Average']",[]
1-17521433-1,table_1_17521433_1,"['Country', 'Preliminary', 'Interview', 'Swimsuit', 'Evening Gown', 'Average']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Country', 'Preliminary', 'Interview', 'Swimsuit', 'Evening Gown', 'Average']",[]
1-17521433-1,table_1_17521433_1,"['Country', 'Preliminary', 'Interview', 'Swimsuit', 'Evening Gown', 'Average']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Country', 'Preliminary', 'Interview', 'Swimsuit', 'Evening Gown', 'Average']",[]
1-17521433-1,table_1_17521433_1,"['Country', 'Preliminary', 'Interview', 'Swimsuit', 'Evening Gown', 'Average']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Country', 'Preliminary', 'Interview', 'Swimsuit', 'Evening Gown', 'Average']",[]
1-17516967-1,table_1_17516967_1,"['State', 'Preliminary', 'Interview', 'Swimsuit', 'Evening Gown', 'Average']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['State', 'Preliminary', 'Interview', 'Swimsuit', 'Evening Gown', 'Average']",[]
1-17516967-1,table_1_17516967_1,"['State', 'Preliminary', 'Interview', 'Swimsuit', 'Evening Gown', 'Average']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['State', 'Preliminary', 'Interview', 'Swimsuit', 'Evening Gown', 'Average']",[]
1-176521-2,table_1_176521_2,"['Official Name', 'Status', 'Area km 2', 'Population', 'Census Ranking']","['text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Official Name', 'Status', 'Area km 2', 'Population', 'Census Ranking']",[]
1-176521-2,table_1_176521_2,"['Official Name', 'Status', 'Area km 2', 'Population', 'Census Ranking']","['text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Official Name', 'Status', 'Area km 2', 'Population', 'Census Ranking']",[]
1-176521-2,table_1_176521_2,"['Official Name', 'Status', 'Area km 2', 'Population', 'Census Ranking']","['text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Official Name', 'Status', 'Area km 2', 'Population', 'Census Ranking']",[]
1-176521-2,table_1_176521_2,"['Official Name', 'Status', 'Area km 2', 'Population', 'Census Ranking']","['text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Official Name', 'Status', 'Area km 2', 'Population', 'Census Ranking']",[]
1-17641314-3,table_1_17641314_3,"['School', 'Est. Denotes original date of establishment of the school, changes in name and/or location noted in corresponding ootnote', 'Location Denotes location of school by Seattle neighborhood, does not necessary correspond with attendance area', 'Nickname', '11-12 Enrollment']","['text', 'real', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['School', 'Est. Denotes original date of establishment of the school, changes in name and/or location noted in corresponding ootnote', 'Location Denotes location of school by Seattle neighborhood, does not necessary correspond with attendance area', 'Nickname', '11-12 Enrollment']",[]
1-17641314-3,table_1_17641314_3,"['School', 'Est. Denotes original date of establishment of the school, changes in name and/or location noted in corresponding ootnote', 'Location Denotes location of school by Seattle neighborhood, does not necessary correspond with attendance area', 'Nickname', '11-12 Enrollment']","['text', 'real', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['School', 'Est. Denotes original date of establishment of the school, changes in name and/or location noted in corresponding ootnote', 'Location Denotes location of school by Seattle neighborhood, does not necessary correspond with attendance area', 'Nickname', '11-12 Enrollment']",[]
1-17641314-3,table_1_17641314_3,"['School', 'Est. Denotes original date of establishment of the school, changes in name and/or location noted in corresponding ootnote', 'Location Denotes location of school by Seattle neighborhood, does not necessary correspond with attendance area', 'Nickname', '11-12 Enrollment']","['text', 'real', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['School', 'Est. Denotes original date of establishment of the school, changes in name and/or location noted in corresponding ootnote', 'Location Denotes location of school by Seattle neighborhood, does not necessary correspond with attendance area', 'Nickname', '11-12 Enrollment']",[]
1-17641314-3,table_1_17641314_3,"['School', 'Est. Denotes original date of establishment of the school, changes in name and/or location noted in corresponding ootnote', 'Location Denotes location of school by Seattle neighborhood, does not necessary correspond with attendance area', 'Nickname', '11-12 Enrollment']","['text', 'real', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['School', 'Est. Denotes original date of establishment of the school, changes in name and/or location noted in corresponding ootnote', 'Location Denotes location of school by Seattle neighborhood, does not necessary correspond with attendance area', 'Nickname', '11-12 Enrollment']",[]
1-1773707-2,table_1_1773707_2,"['Body style', 'Wheelbase', 'Length', 'Height', 'Curb weight']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Body style', 'Wheelbase', 'Length', 'Height', 'Curb weight']",[]
1-1773707-2,table_1_1773707_2,"['Body style', 'Wheelbase', 'Length', 'Height', 'Curb weight']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Body style', 'Wheelbase', 'Length', 'Height', 'Curb weight']",[]
1-1773707-2,table_1_1773707_2,"['Body style', 'Wheelbase', 'Length', 'Height', 'Curb weight']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Body style', 'Wheelbase', 'Length', 'Height', 'Curb weight']",[]
1-1773707-2,table_1_1773707_2,"['Body style', 'Wheelbase', 'Length', 'Height', 'Curb weight']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Body style', 'Wheelbase', 'Length', 'Height', 'Curb weight']",[]
1-1773908-3,table_1_1773908_3,"['DSL Type', 'Provider', 'Resale', 'Down (up to kbit/s)', 'Up (up to kbit/s)']","['text', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['DSL Type', 'Provider', 'Resale', 'Down (up to kbit/s)', 'Up (up to kbit/s)']",[]
1-1773908-3,table_1_1773908_3,"['DSL Type', 'Provider', 'Resale', 'Down (up to kbit/s)', 'Up (up to kbit/s)']","['text', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['DSL Type', 'Provider', 'Resale', 'Down (up to kbit/s)', 'Up (up to kbit/s)']",[]
1-1773908-3,table_1_1773908_3,"['DSL Type', 'Provider', 'Resale', 'Down (up to kbit/s)', 'Up (up to kbit/s)']","['text', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['DSL Type', 'Provider', 'Resale', 'Down (up to kbit/s)', 'Up (up to kbit/s)']",[]
1-1773908-3,table_1_1773908_3,"['DSL Type', 'Provider', 'Resale', 'Down (up to kbit/s)', 'Up (up to kbit/s)']","['text', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['DSL Type', 'Provider', 'Resale', 'Down (up to kbit/s)', 'Up (up to kbit/s)']",[]
1-1773908-3,table_1_1773908_3,"['DSL Type', 'Provider', 'Resale', 'Down (up to kbit/s)', 'Up (up to kbit/s)']","['text', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['DSL Type', 'Provider', 'Resale', 'Down (up to kbit/s)', 'Up (up to kbit/s)']",[]
1-17782308-1,table_1_17782308_1,"['Week', 'Date', 'Opponent', 'Result', 'Game site', 'Record', 'Attendance']","['real', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Week', 'Date', 'Opponent', 'Result', 'Game site', 'Record', 'Attendance']",[]
1-17782308-1,table_1_17782308_1,"['Week', 'Date', 'Opponent', 'Result', 'Game site', 'Record', 'Attendance']","['real', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Week', 'Date', 'Opponent', 'Result', 'Game site', 'Record', 'Attendance']",[]
1-17782308-1,table_1_17782308_1,"['Week', 'Date', 'Opponent', 'Result', 'Game site', 'Record', 'Attendance']","['real', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Week', 'Date', 'Opponent', 'Result', 'Game site', 'Record', 'Attendance']",[]
1-17798548-4,table_1_17798548_4,"['Season', 'Date Released', '# Of Episodes', '# Of Discs', 'Special Features']","['text', 'text', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Season', 'Date Released', '# Of Episodes', '# Of Discs', 'Special Features']",[]
1-17798548-4,table_1_17798548_4,"['Season', 'Date Released', '# Of Episodes', '# Of Discs', 'Special Features']","['text', 'text', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Season', 'Date Released', '# Of Episodes', '# Of Discs', 'Special Features']",[]
1-17798548-4,table_1_17798548_4,"['Season', 'Date Released', '# Of Episodes', '# Of Discs', 'Special Features']","['text', 'text', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Season', 'Date Released', '# Of Episodes', '# Of Discs', 'Special Features']",[]
1-17901155-4,table_1_17901155_4,"['No. in series', 'No. in season', 'Title', 'Directed by', 'Written by', 'Original U.S. air date', 'Prod. code', 'Viewers (millions)']","['real', 'real', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['No. in series', 'No. in season', 'Title', 'Directed by', 'Written by', 'Original U.S. air date', 'Prod. code', 'Viewers (millions)']",[]
1-17901155-4,table_1_17901155_4,"['No. in series', 'No. in season', 'Title', 'Directed by', 'Written by', 'Original U.S. air date', 'Prod. code', 'Viewers (millions)']","['real', 'real', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['No. in series', 'No. in season', 'Title', 'Directed by', 'Written by', 'Original U.S. air date', 'Prod. code', 'Viewers (millions)']",[]
1-17901155-4,table_1_17901155_4,"['No. in series', 'No. in season', 'Title', 'Directed by', 'Written by', 'Original U.S. air date', 'Prod. code', 'Viewers (millions)']","['real', 'real', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['No. in series', 'No. in season', 'Title', 'Directed by', 'Written by', 'Original U.S. air date', 'Prod. code', 'Viewers (millions)']",[]
1-17901155-4,table_1_17901155_4,"['No. in series', 'No. in season', 'Title', 'Directed by', 'Written by', 'Original U.S. air date', 'Prod. code', 'Viewers (millions)']","['real', 'real', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['No. in series', 'No. in season', 'Title', 'Directed by', 'Written by', 'Original U.S. air date', 'Prod. code', 'Viewers (millions)']",[]
1-17900317-5,table_1_17900317_5,"['Player', 'Team', 'Matches', 'Overs', 'Runs', 'Wickets', 'Best', 'Econ', 'S/Rate', '4/inns', '5+/inns', 'Average']","['text', 'text', 'real', 'text', 'real', 'real', 'text', 'text', 'text', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Player', 'Team', 'Matches', 'Overs', 'Runs', 'Wickets', 'Best', 'Econ', 'S/Rate', '4/inns', '5+/inns', 'Average']",[]
1-17900317-5,table_1_17900317_5,"['Player', 'Team', 'Matches', 'Overs', 'Runs', 'Wickets', 'Best', 'Econ', 'S/Rate', '4/inns', '5+/inns', 'Average']","['text', 'text', 'real', 'text', 'real', 'real', 'text', 'text', 'text', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Player', 'Team', 'Matches', 'Overs', 'Runs', 'Wickets', 'Best', 'Econ', 'S/Rate', '4/inns', '5+/inns', 'Average']",[]
1-17900317-5,table_1_17900317_5,"['Player', 'Team', 'Matches', 'Overs', 'Runs', 'Wickets', 'Best', 'Econ', 'S/Rate', '4/inns', '5+/inns', 'Average']","['text', 'text', 'real', 'text', 'real', 'real', 'text', 'text', 'text', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Player', 'Team', 'Matches', 'Overs', 'Runs', 'Wickets', 'Best', 'Econ', 'S/Rate', '4/inns', '5+/inns', 'Average']",[]
1-17900317-5,table_1_17900317_5,"['Player', 'Team', 'Matches', 'Overs', 'Runs', 'Wickets', 'Best', 'Econ', 'S/Rate', '4/inns', '5+/inns', 'Average']","['text', 'text', 'real', 'text', 'real', 'real', 'text', 'text', 'text', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Player', 'Team', 'Matches', 'Overs', 'Runs', 'Wickets', 'Best', 'Econ', 'S/Rate', '4/inns', '5+/inns', 'Average']",[]
1-17927935-1,table_1_17927935_1,"['Week', 'Date', 'Opponent', 'Result', 'Game site', 'Record', 'Attendance']","['real', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Week', 'Date', 'Opponent', 'Result', 'Game site', 'Record', 'Attendance']",[]
1-17927935-1,table_1_17927935_1,"['Week', 'Date', 'Opponent', 'Result', 'Game site', 'Record', 'Attendance']","['real', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Week', 'Date', 'Opponent', 'Result', 'Game site', 'Record', 'Attendance']",[]
1-1805191-14,table_1_1805191_14,"['District', 'Incumbent', 'Party', 'First elected', 'Results', 'Candidates']","['text', 'text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Incumbent', 'Party', 'First elected', 'Results', 'Candidates']",[]
1-1805191-14,table_1_1805191_14,"['District', 'Incumbent', 'Party', 'First elected', 'Results', 'Candidates']","['text', 'text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Incumbent', 'Party', 'First elected', 'Results', 'Candidates']",[]
1-1805191-34,table_1_1805191_34,"['District', 'Incumbent', 'Party', 'First elected', 'Results', 'Candidates']","['text', 'text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Incumbent', 'Party', 'First elected', 'Results', 'Candidates']",[]
1-1805191-34,table_1_1805191_34,"['District', 'Incumbent', 'Party', 'First elected', 'Results', 'Candidates']","['text', 'text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Incumbent', 'Party', 'First elected', 'Results', 'Candidates']",[]
1-1805191-34,table_1_1805191_34,"['District', 'Incumbent', 'Party', 'First elected', 'Results', 'Candidates']","['text', 'text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Incumbent', 'Party', 'First elected', 'Results', 'Candidates']",[]
1-1805191-50,table_1_1805191_50,"['District', 'Incumbent', 'Party', 'First elected', 'Results', 'Candidates']","['text', 'text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Incumbent', 'Party', 'First elected', 'Results', 'Candidates']",[]
1-18064020-21,table_1_18064020_21,"['Name', 'GP-GS', 'Solo', 'Ast', 'Total', 'TFL-Yds', 'No-Yds', 'BrUp', 'QBH', 'No.-Yds', 'Avg', 'TD', 'Long', 'Rcv-Yds', 'FF', 'Blkd Kick']","['text', 'text', 'real', 'real', 'real', 'text', 'text', 'real', 'real', 'text', 'text', 'real', 'real', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Name', 'GP-GS', 'Solo', 'Ast', 'Total', 'TFL-Yds', 'No-Yds', 'BrUp', 'QBH', 'No.-Yds', 'Avg', 'TD', 'Long', 'Rcv-Yds', 'FF', 'Blkd Kick']",[]
1-18064020-21,table_1_18064020_21,"['Name', 'GP-GS', 'Solo', 'Ast', 'Total', 'TFL-Yds', 'No-Yds', 'BrUp', 'QBH', 'No.-Yds', 'Avg', 'TD', 'Long', 'Rcv-Yds', 'FF', 'Blkd Kick']","['text', 'text', 'real', 'real', 'real', 'text', 'text', 'real', 'real', 'text', 'text', 'real', 'real', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Name', 'GP-GS', 'Solo', 'Ast', 'Total', 'TFL-Yds', 'No-Yds', 'BrUp', 'QBH', 'No.-Yds', 'Avg', 'TD', 'Long', 'Rcv-Yds', 'FF', 'Blkd Kick']",[]
1-18064020-21,table_1_18064020_21,"['Name', 'GP-GS', 'Solo', 'Ast', 'Total', 'TFL-Yds', 'No-Yds', 'BrUp', 'QBH', 'No.-Yds', 'Avg', 'TD', 'Long', 'Rcv-Yds', 'FF', 'Blkd Kick']","['text', 'text', 'real', 'real', 'real', 'text', 'text', 'real', 'real', 'text', 'text', 'real', 'real', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Name', 'GP-GS', 'Solo', 'Ast', 'Total', 'TFL-Yds', 'No-Yds', 'BrUp', 'QBH', 'No.-Yds', 'Avg', 'TD', 'Long', 'Rcv-Yds', 'FF', 'Blkd Kick']",[]
1-18064020-21,table_1_18064020_21,"['Name', 'GP-GS', 'Solo', 'Ast', 'Total', 'TFL-Yds', 'No-Yds', 'BrUp', 'QBH', 'No.-Yds', 'Avg', 'TD', 'Long', 'Rcv-Yds', 'FF', 'Blkd Kick']","['text', 'text', 'real', 'real', 'real', 'text', 'text', 'real', 'real', 'text', 'text', 'real', 'real', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Name', 'GP-GS', 'Solo', 'Ast', 'Total', 'TFL-Yds', 'No-Yds', 'BrUp', 'QBH', 'No.-Yds', 'Avg', 'TD', 'Long', 'Rcv-Yds', 'FF', 'Blkd Kick']",[]
1-18064020-21,table_1_18064020_21,"['Name', 'GP-GS', 'Solo', 'Ast', 'Total', 'TFL-Yds', 'No-Yds', 'BrUp', 'QBH', 'No.-Yds', 'Avg', 'TD', 'Long', 'Rcv-Yds', 'FF', 'Blkd Kick']","['text', 'text', 'real', 'real', 'real', 'text', 'text', 'real', 'real', 'text', 'text', 'real', 'real', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Name', 'GP-GS', 'Solo', 'Ast', 'Total', 'TFL-Yds', 'No-Yds', 'BrUp', 'QBH', 'No.-Yds', 'Avg', 'TD', 'Long', 'Rcv-Yds', 'FF', 'Blkd Kick']",[]
1-18103265-1,table_1_18103265_1,"['Measure', 'Bo', 'Bombali', 'Bonthe', 'Kailahun', 'Kambia', 'Kenema', 'Koinadugu', 'Kono', 'Moyamba', 'Port Loko', 'Pujehun', 'Tonkolili']","['text', 'real', 'real', 'real', 'real', 'text', 'real', 'real', 'real', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Measure', 'Bo', 'Bombali', 'Bonthe', 'Kailahun', 'Kambia', 'Kenema', 'Koinadugu', 'Kono', 'Moyamba', 'Port Loko', 'Pujehun', 'Tonkolili']",[]
1-18118221-1,table_1_18118221_1,"['Rank', 'Railway Station', 'Annual entry/exit (millions) 2011–12', 'Annual interchanges (millions) 2011–12', 'Total Passengers (millions) 2011–12', 'Location', 'Main Services', 'Number of Platforms']","['real', 'text', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Rank', 'Railway Station', 'Annual entry/exit (millions) 2011–12', 'Annual interchanges (millions) 2011–12', 'Total Passengers (millions) 2011–12', 'Location', 'Main Services', 'Number of Platforms']",[]
1-18118221-1,table_1_18118221_1,"['Rank', 'Railway Station', 'Annual entry/exit (millions) 2011–12', 'Annual interchanges (millions) 2011–12', 'Total Passengers (millions) 2011–12', 'Location', 'Main Services', 'Number of Platforms']","['real', 'text', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Rank', 'Railway Station', 'Annual entry/exit (millions) 2011–12', 'Annual interchanges (millions) 2011–12', 'Total Passengers (millions) 2011–12', 'Location', 'Main Services', 'Number of Platforms']",[]
1-18118221-1,table_1_18118221_1,"['Rank', 'Railway Station', 'Annual entry/exit (millions) 2011–12', 'Annual interchanges (millions) 2011–12', 'Total Passengers (millions) 2011–12', 'Location', 'Main Services', 'Number of Platforms']","['real', 'text', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Rank', 'Railway Station', 'Annual entry/exit (millions) 2011–12', 'Annual interchanges (millions) 2011–12', 'Total Passengers (millions) 2011–12', 'Location', 'Main Services', 'Number of Platforms']",[]
1-18118221-1,table_1_18118221_1,"['Rank', 'Railway Station', 'Annual entry/exit (millions) 2011–12', 'Annual interchanges (millions) 2011–12', 'Total Passengers (millions) 2011–12', 'Location', 'Main Services', 'Number of Platforms']","['real', 'text', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Rank', 'Railway Station', 'Annual entry/exit (millions) 2011–12', 'Annual interchanges (millions) 2011–12', 'Total Passengers (millions) 2011–12', 'Location', 'Main Services', 'Number of Platforms']",[]
