phase,table_id,question,sel,conds,agg
1,1-24775967-1,What was the profession of the celebrity who was featured on season 15 and finished 7th place?,2,"[[0, 0, 15], [4, 0, '7th']]",0
1,1-24901152-2,When winner is the outcome what is the score?,6,"[[0, 0, 'Winner']]",0
1,1-24901152-2,When us open (2) is the championship what is the surface?,3,"[[2, 0, 'US Open (2)']]",0
1,1-24901152-2,When Australian open is the championship what is the lowest year?,1,"[[2, 0, 'Australian Open']]",2
1,1-24901152-2,When alicia molik is the partner what is the outcome?,0,"[[4, 0, 'Alicia Molik']]",0
1,1-24937583-1,When did they win 7 races?,2,"[[6, 0, 7]]",0
1,1-24937583-1,What were the starts when the points dropped 18?,4,"[[9, 0, '18']]",0
1,1-24937583-1,What is the minimum amount of poles?,5,[],2
1,1-24937583-1,What was the least amount of wins?,6,[],2
1,1-25005714-3,How many values for fab(nm) if the model number is Whistler LP?,4,"[[2, 0, 'Whistler LP']]",3
1,1-25005714-3,What is the value for congi core 1 if the code name is Redwood and core clock(mhz) is 500?,9,"[[3, 0, 'Redwood'], [7, 0, '500']]",0
1,1-25005714-3,What is every bus type for the texture of fillrate?,13,"[[11, 0, 'Fillrate']]",0
1,1-25005714-3,How many values for bus width have a bandwidth of 25.6 and model number of Granville Pro?,14,"[[12, 0, '25.6'], [2, 0, 'Granville Pro']]",3
1,1-25005714-3,What is every code name for the model Radeon HD 6650m?,3,"[[0, 0, 'Radeon HD 6650M']]",0
1,1-2500440-1,What place is there a change of -19.3?,0,"[[4, 0, '-19.3']]",3
1,1-2500440-1,What is the density per km in Smoky Lake County?,6,"[[1, 0, 'Smoky Lake County']]",0
1,1-2500440-1,What is the population per km in Smoky Lake County?,6,"[[1, 0, 'Smoky Lake County']]",0
1,1-2500440-1,What is the population per km2 in Fishing Lake?,6,"[[0, 0, 'Fishing Lake']]",0
1,1-2500440-1,What is the population density in Buffalo Lake?,6,"[[0, 0, 'Buffalo Lake']]",0
1,1-25037577-1,How many years was lynn muscarella the high school principal and charlie wiltse the superintendent?,0,"[[5, 0, 'Lynn Muscarella'], [1, 0, 'Charlie Wiltse']]",3
1,1-25037577-1,"Who were the superintendent(s) when the middle school principal was alan degroote, the gorham principal was paul lahue, and the year was 2006-2007?",1,"[[4, 0, 'Alan Degroote'], [3, 0, 'Paul Lahue'], [0, 0, '2006-2007']]",0
1,1-25037577-1,Who was the gorham principal in 2010-2011?,3,"[[0, 0, '2010-2011']]",0
1,1-25037577-1,How many middlesex principals were there in 2000-2001?,2,"[[0, 0, '2000-2001']]",3
1,1-25037577-1,How many high school principals were there in 2000-2001?,5,"[[0, 0, '2000-2001']]",0
1,1-25037577-1,Who were the middle school principal(s) in 2010-2011?,4,"[[0, 0, '2010-2011']]",0
1,1-25055040-22,"When Mark Cavendish wins sprint classification and Maarten Tjallingii wins most courageous, who wins youth classification?",3,"[[5, 0, 'Mark Cavendish'], [6, 0, 'Maarten Tjallingii']]",0
1,1-25055040-22,Who won the mountains classification when Maarten Tjallingii won most corageous?,4,"[[6, 0, 'Maarten Tjallingii']]",0
1,1-25055040-22,"When Brett Lancaster won the general classification, who won the team calssification?",7,"[[2, 0, 'Brett Lancaster']]",0
1,1-25055040-22,"When Peter Sagan won the youth classification and Thomas Rabou won the most corageous, who won the sprint classification?",5,"[[3, 0, 'Peter Sagan'], [6, 0, 'Thomas Rabou']]",0
1,1-25055040-22,"When Yaroslav Popovych won most corageous, who won the mountains classification?",4,"[[6, 0, 'Yaroslav Popovych']]",0
1,1-25055040-22,"When Ryan Anderson won the mountains classification, and Michael Rogers won the general classification, who won the sprint classification?",5,"[[4, 0, 'Ryan Anderson'], [2, 0, 'Michael Rogers']]",0
1,1-2506300-1,"What the rank in the top 10 when the  winnings were $1,741,176?",4,"[[8, 0, '$1,741,176']]",2
1,1-2508175-1,"When the gdp (ppp, in billions of current international dollars) is 7.93, what is the maximum ppp gdp per emissions (in international dollars per ton)?",5,"[[4, 0, '7.93']]",1
1,1-2508175-1,"when the gdp per emissions (in us dollars per ton) is 3903, what is the maximum annual co2 emissions (in thousands of metric tons)?",1,"[[3, 0, 3903]]",1
1,1-2508175-1,"when the annual co2 emissions (in thousands of metric tons) is 1811, what is the country?",0,"[[1, 0, 1811]]",0
1,1-2508175-1,"when the gdp (current, in billions of us dollars) is 162.50, what is the GDP?",3,"[[2, 0, '162.50']]",1
1,1-2508633-5,What pick number did the buffalo bills get?,0,"[[1, 0, 'Buffalo Bills']]",0
1,1-2508633-5,What was bruce baldwin's pick #?,0,"[[2, 0, 'Bruce Baldwin']]",0
1,1-2508633-5,What is the highest pick number the los angeles raiders got?,0,"[[1, 0, 'Los Angeles Raiders']]",1
1,1-2508633-5,Which player did the green bay packers pick?,2,"[[1, 0, 'Green Bay Packers']]",0
1,1-2508633-5,How many players did the philadelphia eagles pick?,3,"[[1, 0, 'Philadelphia Eagles']]",3
1,1-2511876-1,Mame the reg season for 2001,3,"[[0, 0, 2001]]",0
1,1-2511876-1,Name the league for 2003,2,"[[0, 0, 2003]]",0
1,1-2511876-1,Name the number of playoffs for 3rd round,4,"[[5, 0, '3rd Round']]",3
1,1-2511876-1,Name the total number of years for usisl pro league,0,"[[2, 0, 'USISL Pro League']]",3
1,1-2511876-1,Name the playoffs for  usisl select league,4,"[[2, 0, 'USISL Select League']]",0
1,1-25146455-1,What position did the driver earn 31 points?,0,"[[2, 0, 31]]",0
1,1-25146455-1,In what series did Bobby Labonte drive?,4,"[[1, 0, 'Bobby Labonte']]",0
1,1-25146455-1,"In what position was the driver who won $60,000?",0,"[[3, 0, '$60,000']]",2
1,1-25146455-1,"In what position was the driver who won $60,000?",0,"[[3, 0, '$60,000']]",2
1,1-25146455-1,How much did Jeff Burton win?,3,"[[1, 0, 'Jeff Burton']]",0
1,1-25146455-1,How much did Kenny Brack win?,3,"[[1, 0, 'Kenny Brack']]",0
1,1-25173505-13,what is the special edition for the english version of james baskett?,4,"[[1, 0, 'James Baskett']]",0
1,1-25173505-13,what is the special edition where the english version is nick stewart?,4,"[[1, 0, 'Nick Stewart']]",0
1,1-25173505-13,what is the english version that is buena vista edition is daisuke gouri?,1,"[[3, 0, 'Daisuke Gouri']]",0
1,1-25173505-13,who is the character where the special edition is koichi sakaguchi?,0,"[[4, 0, 'Koichi Sakaguchi']]",0
1,1-25173505-13,who is the buena vista edidtion where special edition is koichi sakaguchi?,3,"[[4, 0, 'Koichi Sakaguchi']]",0
1,1-25214321-1,How many contestants were there when the runner-up was Monique Evans?,4,"[[2, 0, 'Monique Evans']]",1
1,1-25214321-1,How many contestants were there when the runner-up was Sérgio Abreu? ,4,"[[2, 0, 'Sérgio Abreu']]",1
1,1-25214321-1,In what season was the winner Dado Dolabella?,0,"[[1, 0, 'Dado Dolabella']]",1
1,1-25214321-1,Who was the winner when Mateus Rocha finished in 3rd place? ,1,"[[3, 0, 'Mateus Rocha']]",0
1,1-25214321-1,In what season did Raquel Pacheco finish in third place?,0,"[[3, 0, 'Raquel Pacheco']]",0
1,1-25214321-1,Who finished in third place when the winner was Karina Bacchi? ,3,"[[1, 0, 'Karina Bacchi']]",0
1,1-2523809-1,List the branding name for channel tv-62.,0,"[[2, 0, 'TV-62']]",0
1,1-2523809-1,Which area did estrella tv 62 provide coverage for?,4,"[[0, 0, 'Estrella TV 62']]",0
1,1-2523809-1,List the power output for Phoenix. ,3,"[[4, 0, 'Phoenix']]",0
1,1-2523809-1,List the branding for krca-tv.,0,"[[1, 0, 'KRCA-TV']]",0
1,1-2523809-1,What's the power output for channel tv-29?,3,"[[2, 0, 'TV-29']]",0
1,1-2523809-1,Which city did kpnz-tv provide coverage for?,4,"[[1, 0, 'KPNZ-TV']]",0
1,1-25244412-1,What is the maximum renewable energy (gw×h) for the state of Delaware?,5,"[[2, 0, 'Delaware']]",1
1,1-25244412-1,Which state has 5179 (gw×h) of renewable energy without hydrogen power?wha,2,"[[6, 0, 5179]]",0
1,1-25244412-1,When renewable electricity is 5760 (gw×h) what is the minimum amount of renewable elecrrixity without hydrogen power?,6,"[[5, 0, 5760]]",2
1,1-25244412-1,What is the amount of renewable electricity without hydrogen power when the percentage of renewable energy is 83.4?,6,"[[3, 0, '83.4']]",0
1,1-25244412-1,Which states have renewable electricity equal to 9667 (gw×h)?,2,"[[5, 0, 9667]]",0
1,1-25244412-1,What is the percentage of renewable electricity without hydrogen power in the state of South Dakota?,4,"[[2, 0, 'South Dakota']]",0
1,1-25252080-3,"What is shown for  august 21-22 when november 3 is november 3, 1994?",4,"[[3, 0, 'November 3, 1994']]",0
1,1-25252080-3,What is the number for march 27-29 whern november 3 is 153?,1,"[[3, 0, '153']]",0
1,1-25252080-3,What number is shown for january 15-16 when november 3 is 133?,2,"[[3, 0, '133']]",0
1,1-25252080-3,"What is shown for november 3 when june 10-11 is june 10, 1964?",3,"[[0, 0, 'June 10, 1964']]",0
1,1-25252080-3, november 3 where march 27-29 is 149?,3,"[[1, 0, '149']]",0
1,1-25252080-3,What number is shown for november 3 where january 15-16 is 151?,3,"[[2, 0, '151']]",0
1,1-25276250-3,"What year were outputs is 2x pro bias, rca loop out and notes is vacuum tube released?",1,"[[4, 0, '2x Pro Bias, RCA Loop Out'], [5, 0, 'Vacuum tube']]",0
1,1-25276250-3,"How many outputs are there for solid state, battery operated for portable use listed in notes?",4,"[[5, 0, 'Solid state, battery operated for portable use']]",3
1,1-2528382-5,Who sang for the movie Amar Deep?,1,"[[6, 0, 'Amar Deep']]",0
1,1-2528382-5,What movie did Vijayalaxmi Co-star in and Shakeel Badayuni write the lyrics?,6,"[[5, 0, 'VijayaLaxmi'], [4, 0, 'Shakeel Badayuni']]",0
1,1-2528382-5,What year did Naushad Direct the Music?,7,"[[3, 0, 'Naushad']]",1
1,1-2528382-5,How many co-singers were there when Parveen Babi co-starred?,2,"[[5, 0, 'Parveen Babi']]",3
1,1-2528382-5,What movie did Bela Bose co-star in?,6,"[[5, 0, 'Bela Bose']]",0
1,1-2528382-5,Who wrote the lyrics when Jeevankala co-starred?,4,"[[5, 0, 'Jeevankala']]",0
1,1-25356350-2,"When did the episode  ""you gonna do that the rest of your life?"" air?",4,"[[1, 0, '""You Gonna Do That the Rest of Your Life?""']]",0
1,1-25356350-2,"What is the episode number of  ""you gonna do that the rest of your life?""",0,"[[1, 0, '""You Gonna Do That the Rest of Your Life?""']]",0
1,1-25356350-2,"What is the original air date of ""Powerless""?",4,"[[1, 0, '""Powerless""']]",0
1,1-25356350-2,How many episodes are written by Lew Schneider?,0,"[[3, 0, 'Lew Schneider']]",3
1,1-25356350-2,What is the title of the episode written by Jack Orman?,1,"[[3, 0, 'Jack Orman']]",0
1,1-25356350-2,How many viewers (in millions) did episode 1 have?,5,"[[0, 0, 1]]",0
1,1-25401874-1,How many games played catagories are there for Lauren McGee? ,2,"[[1, 0, 'Lauren McGee']]",3
1,1-25401874-1,How many numbers belong to the player with 10 assists? ,0,"[[5, 0, 10]]",3
1,1-25401874-1,How many names are listed for the player with 50 points?,1,"[[6, 0, 50]]",3
1,1-254776-1,"What type of school is in swarthmore, pennsylvania?",3,"[[1, 0, 'Swarthmore, Pennsylvania']]",0
1,1-254776-1,When was Dickinson College founded?,2,"[[0, 0, 'Dickinson College']]",0
1,1-25548630-1,How many F.L. are listed for Formula Three Euroseries?,6,"[[1, 0, 'Formula Three Euroseries']]",3
1,1-25548630-1,What are the most poles listed?,5,[],1
1,1-25548630-1,What is the least amount of podiums?,7,[],2
1,1-25548630-1,How many points does Marussia Manor Racing have?,8,"[[2, 0, 'Marussia Manor Racing']]",3
1,1-255812-1,What are all the vicinity (km²) where profits magnificence (2007) is 2nd,3,"[[5, 0, '2nd']]",0
1,1-255812-1,What are all the profits elegance (2007) in which mayor is ma. Ester a. Hamor,5,"[[7, 0, 'Ma. Ester A. Hamor']]",0
1,1-255812-1,What is the total quantity of populace (2010) where location (km²) is 134.51,4,"[[3, 0, '134.51']]",3
1,1-255812-1,What are all the metropolis / municipality where mayor is helen c. De castro,0,"[[7, 0, 'Helen C. De Castro']]",0
1,1-25595107-2,Which racing boat had a corrected time of 4:14:11:23?,2,"[[7, 0, '4:14:11:23']]",0
1,1-25595107-2,What is the number of the sail with an overall length of 13.68?,1,"[[5, 0, '13.68']]",0
1,1-25595107-2,What is the ranking for NSW open 66 racing boat. ,0,"[[3, 0, 'NSW'], [4, 0, 'Open 66']]",0
1,1-25595107-2,What is the overall length of sail for the boat with a correct time of 4:15:35:26?,5,"[[7, 0, '4:15:35:26']]",0
1,1-25604014-9,Name the most number in season for leslie hill,1,"[[3, 0, 'Leslie Hill']]",1
1,1-25604014-9,Name who directed the production code 1l10,3,"[[6, 0, '1L10']]",0
1,1-25604014-9,Name the production code for theresa rebeck,6,"[[4, 0, 'Theresa Rebeck']]",0
1,1-25604014-9,Name the original air date for production code 1l16,5,"[[6, 0, '1L16']]",0
1,1-2562572-11,What is the ethnic majority in the only town?,4,"[[2, 0, 'town']]",0
1,1-2562572-11,How to you write  плавна with the latin alphabet?,0,"[[1, 0, 'Плавна']]",0
1,1-2562572-11,What is the second way of writting плавна.,0,"[[1, 0, 'Плавна']]",0
1,1-2562572-11,What is the smallest population listed?,3,[],2
1,1-2562572-30,What type of settlement is rabe?,2,"[[0, 0, 'Rabe']]",0
1,1-2562572-30,What is the largest ethnic group of the settlement with the cyrillic name of банатско аранђелово?,4,"[[1, 0, 'Банатско Аранђелово']]",0
1,1-2562572-30,How many dominant religions are in đala?,5,"[[0, 0, 'Đala']]",3
1,1-2562572-30,Which settlement has the cyrillic name сигет? ,0,"[[1, 0, 'Сигет']]",0
1,1-2562572-30,What is the cyrillic and other name of rabe?,1,"[[0, 0, 'Rabe']]",0
1,1-2562572-26,What is the dominant religion in Gornji Tavankut?,5,"[[0, 0, 'Gornji Tavankut']]",0
1,1-2562572-26,What is the population in стари жедник (croatian: stari žednik)?,3,"[[1, 0, 'Стари Жедник (Croatian: Stari Žednik)']]",0
1,1-2562572-26,What are the cyrillic and other names of the settlement whose population is 6591?,1,"[[3, 0, 6591]]",0
1,1-2562572-26,What type of settlement has a population of 1441?,2,"[[3, 0, 1441]]",0
1,1-2562572-26,How many settlements are named ђурђин (croatian: đurđin)?,0,"[[1, 0, 'Ђурђин (Croatian: Đurđin)']]",3
1,1-2562572-39,What town has the population of 777?,1,"[[3, 0, '777']]",0
1,1-2562572-39,What is the ethnic group is конак?,4,"[[1, 0, 'Конак']]",0
1,1-2562572-39,The pooulation of јарковац is?,3,"[[1, 0, 'Јарковац']]",0
1,1-2562572-39,What kind of type is  бока?,2,"[[1, 0, 'Бока']]",0
1,1-2562572-39,"The population is 2,107's dominant religion is?",5,"[[3, 0, '2,107']]",0
1,1-2562572-41,What is the Deliblato village known as in Cyrillic?,1,"[[0, 0, 'Deliblato']]",0
1,1-256286-20,Who had 41.76% yes votes,7,"[[4, 0, '41.76%']]",0
1,1-256286-20,how many yes votes made up 43.18% yes?,2,"[[4, 0, '43.18%']]",1
1,1-256286-20,HOw many no votes were there when there were 45.60% yes votes,3,"[[4, 0, '45.60%']]",2
1,1-256286-18,what is the measure number for the init type? ,0,"[[6, 0, 'Init']]",0
1,1-25646820-2,Name the points for donald boor,4,"[[0, 0, 'Donald Boor']]",0
1,1-25646820-2,Name the least touchdowns for joe rogers,1,"[[0, 0, 'Joe Rogers']]",2
1,1-25662434-1,"What was the us airdate of ""love lockdown"" part one?",4,"[[2, 0, '""Love Lockdown"" Part One']]",0
1,1-25662434-1,How many titles had production code 1040?,2,"[[5, 0, 1040]]",3
1,1-25740548-4,Who directed the episode with production code ca311?,3,"[[6, 0, 'CA311']]",0
1,1-25740548-4,"What is the series episode number of the episode titled ""sound and vision""?",0,"[[2, 0, '""Sound and Vision""']]",1
1,1-25740548-4,Which episode had 2.75 million viewers in the U.S.?,2,"[[7, 0, '2.75']]",0
1,1-25740548-4,Who directed the episode with production code ca303?,3,"[[6, 0, 'CA303']]",0
1,1-25750635-2,"What date did ""d.a.w."" Originally air?",5,"[[2, 0, '""D.A.W.""']]",0
1,1-25750635-2,Who wrote the episode with e4515 as the production code?,4,"[[6, 0, 'E4515']]",0
1,1-25750635-2,"What episode number in the season is titled ""stray""?",0,"[[2, 0, '""Stray""']]",1
1,1-25762852-1,"If there are 11 lifts, what is the base elevation?",4,"[[7, 0, 11]]",1
1,1-25762852-1,"if there are 30 lifts, what is the name of the ski resort?",0,"[[7, 0, 30]]",0
1,1-25762852-1,"If the name is Steamboat, what is the top elevation?",3,"[[0, 0, 'Steamboat']]",0
1,1-25762852-1,How many resorts have 118 runs?,0,"[[6, 0, '118']]",3
1,1-25762852-1,What is the snowfall for ski resort Snowmass?,8,"[[0, 0, 'Snowmass']]",1
1,1-25794532-1,Name the most poles for 64 points,5,"[[8, 0, '64']]",1
1,1-25794532-1,Name the points for car number 4,8,"[[3, 0, 4]]",0
1,1-25794532-1,Name the position for eifelland racing,9,"[[2, 0, 'Eifelland Racing']]",0
1,1-25794532-1,Name the series for 68,1,"[[8, 0, '68']]",0
1,1-2581397-3,How man teams had a total weight of 57.5?,4,"[[6, 0, '57.5']]",3
1,1-2581397-3,List the weight for 56 kilograms.,5,"[[6, 0, '56']]",0
1,1-2581397-3,List the weight for 56.5 kilograms.,2,"[[6, 0, '56.5']]",0
1,1-25818630-2,What was the loss/gain when the votes -cast was 166?,5,"[[3, 0, 166]]",0
1,1-25818630-2,Who as the candidate when the result - % was 2.9%?,1,"[[4, 0, '2.9%']]",0
1,1-25818630-2,How many votes were cast when the constituency was midlothian?,3,"[[0, 0, 'Midlothian']]",0
1,1-25818630-2,Who was the candidate when the result - % was 0.4%?,1,"[[4, 0, '0.4%']]",0
1,1-25818630-2,What was the loss/gain when the affiliation was solidarity?,5,"[[2, 0, 'Solidarity']]",0
1,1-25818630-1,What is every affiliation for candidate Daren Ireland?,2,"[[1, 0, 'Daren Ireland']]",0
1,1-25818630-1,What is every candidate for the Cardiff Central constituency?,1,"[[0, 0, 'Cardiff Central']]",0
1,1-25818630-1,What is the largest vote result for the Huddersfield constituency?,3,"[[0, 0, 'Huddersfield']]",1
1,1-25818630-1,What is the largest vote result if loss/gain is -0.5%?,3,"[[5, 0, '-0.5%']]",1
1,1-25818630-1,What is every affiliation for the Tottenham constituency?,2,"[[0, 0, 'Tottenham']]",0
1,1-25818630-1,How many values for constituency for the vote result of 162?,0,"[[3, 0, 162]]",3
1,1-25933764-1,"If the locale is Ontario, what is the W minimum?",2,"[[0, 0, 'Ontario']]",2
1,1-25933764-1,"If the skip is Kelly Scott, what is the PF total number?",4,"[[1, 0, 'Kelly Scott']]",3
1,1-26032940-2,How many runtimes does episode 53 have?,4,"[[0, 0, 53]]",3
1,1-26032940-2,Who was the cast on the 3/23/1963 episode?,3,"[[1, 0, '3/23/1963']]",0
1,1-26032940-2,"What movie did dana wynter , mel ferrer , theodore bikel star in?",2,"[[3, 0, 'Dana Wynter , Mel Ferrer , Theodore Bikel']]",0
1,1-2610582-2,What is the branding of the callsign DWCI-TV?,0,"[[1, 0, 'DWCI-TV']]",0
1,1-2610582-2,How many brandings are there where the Power kW (ERP) is 1kW (29.94kW ERP)?,0,"[[4, 0, '1kW (29.94kW ERP)']]",3
1,1-2610582-2,The callsign DWEC-TV has what branding? ,0,"[[1, 0, 'DWEC-TV']]",0
1,1-2610582-2,"The location (transmitter site) San Fernando, Pampanga ** has what Power kW (ERP)?",4,"[[5, 0, 'San Fernando, Pampanga **']]",0
1,1-2610582-2,What is the station type for the branding ABS-CBN TV-32 Tagaytay?,3,"[[0, 0, 'ABS-CBN TV-32 Tagaytay']]",0
1,1-26137666-3,Who are all winning drivers if winning team is Carlin Motorsport and circuit is Croft?,5,"[[6, 0, 'Carlin Motorsport'], [1, 0, 'Croft']]",0
1,1-26137666-3,What is every date of Mark Taylor as winning driver?,2,"[[5, 0, 'Mark Taylor']]",0
1,1-26137666-3,What is every pole position for the Castle Combe circuit and Robbie Kerr is the winning driver?,3,"[[1, 0, 'Castle Combe'], [5, 0, 'Robbie Kerr']]",0
1,1-26137666-3,How many rounds have Fabio Carbone for fastest lap?,0,"[[4, 0, 'Fabio Carbone']]",3
1,1-26137666-3,How many pole positions for round 20?,3,"[[0, 0, 20]]",3
1,1-26173063-2,what is ahli when ramtha is 0-4?,4,"[[3, 0, '0-4']]",0
1,1-26173063-2,what is faisaly when wehdat is xxx?,1,"[[2, 0, 'XXX']]",0
1,1-26173063-2,What is orthodoxy when x is wehdat?,8,"[[0, 0, 'Wehdat']]",0
1,1-26173063-2,what is x when faisaly is 0-0?,0,"[[1, 0, '0-0']]",0
1,1-26173063-2,What is ramtha when jeel is 1-0 and hussein is 1-0?,3,"[[9, 0, '1-0'], [6, 0, '1-0']]",0
1,1-2618142-1,name the title of the episode that ed sherin directed.,2,"[[3, 0, 'Ed Sherin']]",0
1,1-2618142-1,the first episode in this season had what number in the series? ,0,[],2
1,1-2618152-1,"The episode with original air date January 13, 1999 is written by who?",4,"[[5, 0, 'January 13, 1999']]",0
1,1-2618152-1,"The episode with the original air date January 6, 1999, has what production code?",6,"[[5, 0, 'January 6, 1999']]",0
1,1-2618152-1,"What is the title of the episode with the original air date October 21, 1998?",2,"[[5, 0, 'October 21, 1998']]",0
1,1-2618152-1,"What is the season number of the episode written by Matt Witten , Richard Sweren?",1,"[[4, 0, 'Matt Witten , Richard Sweren']]",0
1,1-2618152-1,"The episode with the title ""Bait"" has what original air date?",5,"[[2, 0, '""Bait""']]",0
1,1-2618152-1,The episode with the production code E0208 is directed by who?,3,"[[6, 0, 'E0208']]",0
1,1-261895-1,which institutions can be categorized as private/united church of christ?,0,"[[4, 0, 'Private/United Church of Christ']]",0
1,1-261895-1,"in 1953, which of the institutions joined?",0,"[[6, 0, '1953']]",0
1,1-261895-1,which categories fit under the institution calvin college?,4,"[[0, 0, 'Calvin College']]",0
1,1-261895-1,"in 1833, how many institutions were created?",0,"[[3, 0, 1833]]",3
1,1-261895-1,how many categories fall under the category of britons?,4,"[[2, 0, 'Britons']]",3
1,1-261895-1,"under belles, which is the most possible created?",3,"[[2, 0, 'Belles']]",1
1,1-261951-1,What is the population density for the city of lubang?,4,"[[0, 0, 'Lubang']]",3
1,1-261951-1,What was the smallist population in 2010?,3,[],2
1,1-261951-1,List the population density per kilometer for the city of calintaan?,4,"[[0, 0, 'Calintaan']]",0
1,1-261951-1,List the population density per kilometer for the city of abra de ilog.,4,"[[0, 0, 'Abra de Ilog']]",0
1,1-261946-3,What is the enrollment for Ashland University?,5,"[[1, 0, 'Ashland']]",0
1,1-261946-3,Which founding year corresponds with the highest enrollment? ,3,[],1
1,1-261946-3,Which year did enrolled Gambier members leave?,7,"[[1, 0, 'Gambier']]",2
1,1-261946-3,What is the type of institution in Kent State University?,4,"[[1, 0, 'Kent']]",0
1,1-26202788-7,"In the championship Miami , United States, what is the score in the final?",6,"[[3, 0, 'Miami , United States']]",0
1,1-26202788-7,Andy Roddick is the opponent in the final on what surface?,4,"[[5, 0, 'Andy Roddick']]",0
1,1-26202788-7,"In the championship Indian Wells, United States (2), who are the opponents in the final?",5,"[[3, 0, 'Indian Wells, United States (2)']]",0
1,1-26202788-7,Marat Safin is the opponent in the final in what championship?,3,"[[5, 0, 'Marat Safin']]",0
1,1-26202788-7,"How many championships are there on the date January 9, 2005?",3,"[[2, 0, 'January 9, 2005']]",3
1,1-26202847-6,"Where the outcome is Winner and surface is Hard (i), what is the No.?",1,"[[0, 0, 'Winner'], [4, 0, 'Hard (i)']]",0
1,1-26202847-6,"On the date October 21, 2007, what is the No.?",1,"[[2, 0, 'October 21, 2007']]",0
1,1-26202847-6,"Where is the championship where 6–1, 3–6, 3–6 is the score in the final?",3,"[[6, 0, '6–1, 3–6, 3–6']]",0
1,1-26202847-6,"When the  score in the final is 3–6, 6–4, 3–6, 4–6, who are all the opponents in the final?",5,"[[6, 0, '3–6, 6–4, 3–6, 4–6']]",0
1,1-26202847-6,"The score in the final is 2–6, 6–2, 6–0, on what surface?",4,"[[6, 0, '2–6, 6–2, 6–0']]",0
1,1-26250199-1,The original artist Joan Osborne has what result?,5,"[[3, 0, 'Joan Osborne']]",0
1,1-26250199-1,In which episode is the order number 10?,0,"[[4, 0, '10']]",0
1,1-26250199-1,"Who is the original artist of the song choice "" The Letter ""?",3,"[[2, 0, '"" The Letter ""']]",0
1,1-26250199-1,"The song choice "" One of Us "" has what themes?",1,"[[2, 0, '"" One of Us ""']]",0
1,1-26250199-1,"In episode Top 16 (8 Men), what are the themes?",1,"[[0, 0, 'Top 16 (8 Men)']]",0
1,1-26250199-1,The theme Auditioner's Choice	has what song choice?,2,"[[1, 0, ""Auditioner's Choice""]]",0
1,1-26250227-1,"What are all the topic wherein music preference is "" golden train """,1,"[[2, 0, '"" Golden Train ""']]",0
1,1-26250227-1,What are all the week # where subject matter is auditioner's choice,0,"[[1, 0, ""Auditioner's Choice""]]",0
1,1-26250227-1,What are all of the order # where authentic artist is maroon 5,4,"[[3, 0, 'Maroon 5']]",0
1,1-26250227-1,"what are all the results of songs is "" golden train """,5,"[[2, 0, '"" Golden Train ""']]",0
1,1-26301697-2,Name the represents for los alcarrizos,0,"[[5, 0, 'Los Alcarrizos']]",0
1,1-26301697-2,Name the most age,2,[],1
1,1-26301697-2,Name the total number of represents for clary sermina delgado cid,0,"[[1, 0, 'Clary Sermina Delgado Cid']]",3
1,1-26301697-2,Name the least age for distrito nacional,2,"[[0, 0, 'Distrito Nacional']]",2
1,1-26301697-2,Name the represents for 1.76 cm,0,"[[3, 0, '1.76']]",0
1,1-26334740-3,In how many rounds was Race 17?,0,"[[1, 0, 17]]",3
1,1-26334740-3,What team won Race 17?,7,"[[1, 0, 17]]",0
1,1-26309085-1,Who was his partner in 1989? ,3,"[[0, 0, 1989]]",0
1,1-26309085-1,What was the surface when he played with John Alexander? ,2,"[[3, 0, 'John Alexander']]",0
1,1-26309085-1,What was the final score in 1986?,5,"[[0, 0, 1986]]",0
1,1-26355116-1,What is the nickname of the University of Alabama?,5,"[[0, 0, 'University of Alabama']]",0
1,1-26355116-1,What is the maximum enrollment of the schools?,4,[],1
1,1-26375386-23,How many public is there for the couple that got eliminated?,3,"[[6, 0, 'Eliminated']]",1
1,1-26375386-23,What was the result for the total of 12?,6,"[[4, 0, 12]]",0
1,1-26375386-23,What was the maximum rank for the vote percentage of 5.6%,0,"[[5, 0, '5.6%']]",2
1,1-26375386-23,How many judges were there for the eliminated couple? ,2,"[[6, 0, 'Eliminated']]",0
1,1-26375386-23,What is the number of public that was there when the vote percentage was 22.9%?,3,"[[5, 0, '22.9%']]",3
1,1-26375386-23,What was the total number when the vote percentage was 44.8%?,4,"[[5, 0, '44.8%']]",3
1,1-26387382-1,What year was Fayette operational at 46?,5,"[[4, 0, 'Fayette'], [2, 0, '46']]",2
1,1-26387382-1,What farm has a capacity of 70 and is operational?,0,"[[2, 0, '70'], [6, 0, 'Operational']]",0
1,1-26387382-1,What locations are considered centre?,3,"[[4, 0, 'Centre']]",0
1,1-26387382-1,What all capacities have turbines between 50-60?,2,"[[1, 0, '50-60']]",0
1,1-26387382-1,What all turbines have a capacity of 30 and have a Somerset location?,1,"[[4, 0, 'Somerset'], [2, 0, '30']]",0
1,1-26400041-2,"If the peak reached is 6 cannot handle non-empty timestamp argument! 1992, what is the entered?",0,"[[5, 0, '6 Cannot handle non-empty timestamp argument! 1992']]",0
1,1-26400041-2,"if the peak is 9, how many weeks was it in the top 10?",1,"[[4, 0, 9]]",1
1,1-26400041-2,What was the peak reached for a single with 4 weeks in the top 10 and entered in 7 cannot handle non-empty timestamp argument! 1992?,5,"[[0, 0, '7 Cannot handle non-empty timestamp argument! 1992'], [1, 0, 4]]",0
